run_id,schema_version,timestamp,fecha,retailer,branch,node_id,product_id,sku_id,sku_ref,ean,product_name,brand,category,seller_id,url,currency,price,list_price,base_price,price_cents,discount_pct,measurement_unit,unit_multiplier,price_per_unit,availability,chain_stock,stock_signal,delivery_channel,shipping_cost,shipping_estimate,sla_name,node_resolved,logistics_status,price_status,fulfillment_confirmed,sla_selected,sla_count,sla_status,polygon_drift,fulfillment_type,dq_flags,warehouse_id,dock_id,courier_id,courier_name,seller_chain,polygon_name,postal_sent,postal_resolved,neighborhood_resolved,http_status,method,error_class,error,recon_status,bi_umbral,tri_umbral_declarado,descuento_monto,descuento_monto_cents,precio_mayorista,precio_mayorista_cents,descuento_mayorista_pct,biprecio_status,precio_mayorista_verificado,promo_regime_id,promo_regime_name,payment_method_id,price_valid_until,ean_type,category_id,sales_channel,surtido_makro,unidad_base,cantidad_base,presentacion_origen,precio_por_unidad_base,precio_mayorista_por_unidad_base
v5_20260820_000016,3,2026-08-20T00:00:54-05:00,2026-08-20,Makro,Santa Anita,359,99922644,10012716,20146247,7759918004275,Lavavajillas DKASA Limón Botella 4L,DKASA,Limpieza > Limpieza de Cocina > Lavavajillas,1,https://www.makro.plazavea.com.pe/lavavajillas-dkasa-limon-botella-4l/p,PEN,33.80,33.80,33.80,3380,0.00,un,1.0,33.8000,available,185,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,359,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-359-MKO,DC-359-MKO,DD-359-MKO,DD-Santa-Anita-Makro,1 > plazaveamko359,Lima-SantaAnita-DD-359_V2,150137,,,200,simulation,,,,2,4,1.80,180,32.00,3200,5.33,COMPLETO,SI,225a92ff-a721-4f76-8856-2cba133c12d8,MAKRO-Bi-Precio|Vigente Oculto,4,3000-01-02T05:00:00Z,GS1_GLOBAL,/399/604/401/,9,SI,l,4,NOMBRE,8.4500,8.0000
v5_20260820_000016,3,2026-08-20T00:00:55-05:00,2026-08-20,Makro,Surco,360,99922644,10012716,20146247,7759918004275,Lavavajillas DKASA Limón Botella 4L,DKASA,Limpieza > Limpieza de Cocina > Lavavajillas,1,https://www.makro.plazavea.com.pe/lavavajillas-dkasa-limon-botella-4l/p,PEN,33.80,33.80,33.80,3380,0.00,un,1.0,33.8000,available,185,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,360,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-360-MKO,DC-360-MKO,DD-360-MKO,DD-Surco-Makro,1 > plazaveamko360,Lima-Surco-DD-360-V2,150140,,,200,simulation,,,,2,4,1.80,180,32.00,3200,5.33,COMPLETO,NO,225a92ff-a721-4f76-8856-2cba133c12d8,MAKRO-Bi-Precio|Vigente Oculto,4,3000-01-02T05:00:00Z,GS1_GLOBAL,/399/604/401/,9,SI,l,4,NOMBRE,8.4500,8.0000
v5_20260820_000016,3,2026-08-20T00:01:21-05:00,2026-08-20,Makro,Santa Anita,359,99922706,10012778,20174790,7755499000491,Fresa Entera Congelada EL FRUTERO Bolsa 1Kg,EL FRUTERO,Frutas y Verduras > Frutas > Frutas Congeladas,1,https://www.makro.plazavea.com.pe/fresa-entera-el-frutero-congelada-bolsa-1kg/p,PEN,15.50,15.50,15.50,1550,0.00,un,1.0,15.5000,available,164,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,359,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-359-MKO,DC-359-MKO,DD-359-MKO,DD-Santa-Anita-Makro,1 > plazaveamko359,Lima-SantaAnita-DD-359_V2,150137,,,200,simulation,,,,3,,0.52,52,14.98,1498,3.35,COMPLETO,SI,225a92ff-a721-4f76-8856-2cba133c12d8,MAKRO-Bi-Precio|Vigente Oculto,4,3000-01-02T05:00:00Z,GS1_GLOBAL,/77/817/825/,9,SI,kg,1,NOMBRE,15.5000,14.9800
v5_20260820_000016,3,2026-08-20T00:01:22-05:00,2026-08-20,Makro,Surco,360,99922706,10012778,20174790,7755499000491,Fresa Entera Congelada EL FRUTERO Bolsa 1Kg,EL FRUTERO,Frutas y Verduras > Frutas > Frutas Congeladas,1,https://www.makro.plazavea.com.pe/fresa-entera-el-frutero-congelada-bolsa-1kg/p,PEN,15.50,15.50,15.50,1550,0.00,un,1.0,15.5000,available,164,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,360,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-360-MKO,DC-360-MKO,DD-360-MKO,DD-Surco-Makro,1 > plazaveamko360,Lima-Surco-DD-360-V2,150140,,,200,simulation,,,,3,,0.52,52,14.98,1498,3.35,COMPLETO,NO,225a92ff-a721-4f76-8856-2cba133c12d8,MAKRO-Bi-Precio|Vigente Oculto,4,3000-01-02T05:00:00Z,GS1_GLOBAL,/77/817/825/,9,SI,kg,1,NOMBRE,15.5000,14.9800
v5_20260820_000016,3,2026-08-20T00:01:24-05:00,2026-08-20,Makro,Santa Anita,359,99922713,10012785,20178735,7755499000101,Pulpa de Maracuyá Congelada EL FRUTERO Bolsa 1kg,EL FRUTERO,Frutas y Verduras > Frutas > Frutas Congeladas,1,https://www.makro.plazavea.com.pe/pulpa-de-maracuya-congelada-el-frutero-bolsa-1kg/p,PEN,21.79,21.79,21.79,2179,0.00,un,1.0,21.7900,available,97,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,359,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-359-MKO,DC-359-MKO,DD-359-MKO,DD-Santa-Anita-Makro,1 > plazaveamko359,Lima-SantaAnita-DD-359_V2,150137,,,200,simulation,,,,3,6,0.69,69,21.10,2110,3.17,COMPLETO,NO,225a92ff-a721-4f76-8856-2cba133c12d8,MAKRO-Bi-Precio|Vigente Oculto,4,3000-01-02T05:00:00Z,GS1_GLOBAL,/77/817/825/,9,SI,kg,1,NOMBRE,21.7900,21.1000
v5_20260820_000016,3,2026-08-20T00:01:25-05:00,2026-08-20,Makro,Surco,360,99922713,10012785,20178735,7755499000101,Pulpa de Maracuyá Congelada EL FRUTERO Bolsa 1kg,EL FRUTERO,Frutas y Verduras > Frutas > Frutas Congeladas,1,https://www.makro.plazavea.com.pe/pulpa-de-maracuya-congelada-el-frutero-bolsa-1kg/p,PEN,21.79,21.79,21.79,2179,0.00,un,1.0,21.7900,available,97,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,360,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-360-MKO,DC-360-MKO,DD-360-MKO,DD-Surco-Makro,1 > plazaveamko360,Lima-Surco-DD-360-V2,150140,,,200,simulation,,,,3,6,0.69,69,21.10,2110,3.17,COMPLETO,NO,225a92ff-a721-4f76-8856-2cba133c12d8,MAKRO-Bi-Precio|Vigente Oculto,4,3000-01-02T05:00:00Z,GS1_GLOBAL,/77/817/825/,9,SI,kg,1,NOMBRE,21.7900,21.1000
v5_20260820_000016,3,2026-08-20T00:01:00-05:00,2026-08-20,Makro,Santa Anita,359,99961620,10054800,20201041,7753319000454,Lavavajilla LESLY Limón Pote 1Kg,LESLY,Limpieza > Limpieza de Cocina > Lavavajillas,1,https://www.makro.plazavea.com.pe/lavavajilla-lesly-limon-pote-1kg/p,PEN,6.00,6.00,6.00,600,0.00,un,1.0,6.0000,available,743,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,359,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-359-MKO,DC-359-MKO,DD-359-MKO,DD-Santa-Anita-Makro,1 > plazaveamko359,Lima-SantaAnita-DD-359_V2,150137,,,200,simulation,,,,3,,0.50,50,5.50,550,8.33,COMPLETO,NO,225a92ff-a721-4f76-8856-2cba133c12d8,MAKRO-Bi-Precio|Vigente Oculto,4,3000-01-02T05:00:00Z,GS1_GLOBAL,/399/604/401/,9,SI,kg,1,NOMBRE,6.0000,5.5000
v5_20260820_000016,3,2026-08-20T00:01:01-05:00,2026-08-20,Makro,Surco,360,99961620,10054800,20201041,7753319000454,Lavavajilla LESLY Limón Pote 1Kg,LESLY,Limpieza > Limpieza de Cocina > Lavavajillas,1,https://www.makro.plazavea.com.pe/lavavajilla-lesly-limon-pote-1kg/p,PEN,6.00,6.00,6.00,600,0.00,un,1.0,6.0000,available,743,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,360,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-360-MKO,DC-360-MKO,DD-360-MKO,DD-Surco-Makro,1 > plazaveamko360,Lima-Surco-DD-360-V2,150140,,,200,simulation,,,,3,,0.50,50,5.50,550,8.33,COMPLETO,NO,225a92ff-a721-4f76-8856-2cba133c12d8,MAKRO-Bi-Precio|Vigente Oculto,4,3000-01-02T05:00:00Z,GS1_GLOBAL,/399/604/401/,9,SI,kg,1,NOMBRE,6.0000,5.5000
v5_20260820_000016,3,2026-08-20T00:00:26-05:00,2026-08-20,Makro,Santa Anita,359,100673748,10926867,20329663,7750526002745,Papas INKA CHIPS con Sal de Mar Bolsa 135g,INKA CHIPS,Abarrotes > Snacks y Piqueos > Papas,1,https://www.makro.plazavea.com.pe/papas-inka-chips-con-sal-de-mar-bolsa-135g/p,PEN,6.90,7.00,7.00,690,1.43,un,1.0,6.9000,available,986,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,359,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-359-MKO,DC-359-MKO,DD-359-MKO,DD-Santa-Anita-Makro,1 > plazaveamko359,Lima-SantaAnita-DD-359_V2,150137,,,200,simulation,,,,4,,0.30,30,6.60,660,4.35,COMPLETO,NO,225a92ff-a721-4f76-8856-2cba133c12d8,MAKRO-Bi-Precio|Vigente Oculto,4,3000-01-02T05:00:00Z,GS1_GLOBAL,/431/92/93/,9,SI,kg,0.135,NOMBRE,51.1111,48.8889
v5_20260820_000016,3,2026-08-20T00:00:28-05:00,2026-08-20,Makro,Surco,360,100673748,10926867,20329663,7750526002745,Papas INKA CHIPS con Sal de Mar Bolsa 135g,INKA CHIPS,Abarrotes > Snacks y Piqueos > Papas,1,https://www.makro.plazavea.com.pe/papas-inka-chips-con-sal-de-mar-bolsa-135g/p,PEN,6.90,7.00,7.00,690,1.43,un,1.0,6.9000,available,986,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,360,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-360-MKO,DC-360-MKO,DD-360-MKO,DD-Surco-Makro,1 > plazaveamko360,Lima-Surco-DD-360-V2,150140,,,200,simulation,,,,4,,0.30,30,6.60,660,4.35,COMPLETO,NO,225a92ff-a721-4f76-8856-2cba133c12d8,MAKRO-Bi-Precio|Vigente Oculto,4,3000-01-02T05:00:00Z,GS1_GLOBAL,/431/92/93/,9,SI,kg,0.135,NOMBRE,51.1111,48.8889
